text,label
@Salsabeel Ibrahim തനിക്ക് അറിയുന്നത് മാത്രം വിശ്വസിക്കുന്നത് ശരിയല്ലല്ലോ . ഇപ്പോൾ എനിക്ക് ശരിയാണെന്ന് തോന്നുന്ന അറിവുകൾ തെറ്റായിരുന്നെന്ന് വേറൊരാൾ തെളിവ് സഹിതം കൊണ്ടുവന്നാൽ മാറിചിന്തിക്കുവാനും എന്റെ വിശ്വാസം മാറ്റുവാനും ഞാൻ തയ്യാറാണ് . പക്ഷെ നിങ്ങളോ ? തഥാസ്തുrolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
Uff china mon vannallo,Non_hope_speech
ഇത് ഞാൻ കണ്ടുപിടിക്കുന്നത് ഒന്നുമല്ല.. പഠിക്കുന്നതാണ്.. ICMR ന്റെയും WHO യുടെയും സൈറ്റുകളിൽ ഞാൻ പറഞ്ഞ കാര്യങ്ങൾ എല്ലാമുണ്ട്..,Non_hope_speech
Eaath myranada ethinokke dislike adichee....,Non_hope_speech
ചോദ്യം ചോദിക്കാൻ വന്നവൻ വൻ ദുരന്തമായല്ലോ...,Non_hope_speech
സാധാരണ ഓപ്പോസിറ്റ് വന്നിരിക്കുന്നവർ സൂപ്പർ ആണ്. ഇവൻ ഒരു മാതിരി,Non_hope_speech
Nigal nigalde ishtathinu jeevik but bakki ellavare eth prolsahipikaruth athre ellu,Non_hope_speech
കമന്റ് വായിച്ചപ്പോൾ മനസിലായത് .. പുരോഗമനമായ വലിയ സമൂഹം നമുക്ക് ചുറ്റുമുണ്ട് എന്ന് .. ഇത്തരം വലിയ മുന്നേറ്റങ്ങളെ സ്വാഗതം ചെയ്യുന്ന സമൂഹത്തെ കാണുമ്പോൾ സന്തോഷം തോന്നുന്നു ...,Hope_speech
എനിക്ക് തോന്നുന്നു എന്റെ ഫോൺ restore ചെയ്യുന്നതാണ് നല്ലതെന്നു..nചൈന നമ്മളെ ഇങ്ങനെ വിഴുങ്ങാൻ അനുവധിക്കാരുതായിരുന്നു.nപകരം എന്താണ് മുന്നോട്ടു വയ്ക്കാൻ ഉള്ളത്,Non_hope_speech
COVID-19 il ന്നു ലോക ശ്രദ്ധ തിരിച്ച് വിടാൻ ഉള്ള ഒരു നീക്കം കൂടി ആയിരിക്കണം. Boycott CHINA .,Non_hope_speech
Happy wedding anniversary suryamma & ishankkaaaഅടുത്ത മാതൃദിനത്തിൽ ഒരു കുഞ്ഞുവാവയെ ദൈവം നൽകട്ടെ. പ്രാർത്ഥനകൾ ദൈവം കേട്ടു ചികിത്സകൾ ഫലം കാണട്ടെ.,Hope_speech
Njan atee kanaarullu I love it,Non_hope_speech
@SHAFEER P chettan aa poradan ulla vishayangalil Ellam poradunnundenn vijarichotte  ...Ith aarum angeekarikkilla ennonnilla...supreme court oke angeekarichathanu....avarum manushyaranu ....avarde prasnangalum prasnangl thanne aanu .....nIth India aanu ennoke parnjille....aa India il ethoru individual num equality oru fundamental right aanu....nAvaru nannayi jeevikkunnenki enthina ningalkk ithra problem,Hope_speech
Thrissur (dist )Thrikkur,Non_hope_speech
EenBendhamnOrikalumnFamily's happy aakillanPinnenSocialnIvarnYettadukunna kuttikalodu cheyunna valiya pavm aayirikkumnSo pls don't suport samilier casesnThankslord,Non_hope_speech
THANKS nDAS KOTTARA nKOTTARA FILM HOUSE,not-Malayalam
myree anu ee nattil kundanmare valaran anuvathikaruth .avanmar ee nadu mudekum. entte friend oru devasam basil pokuvayerunnu appo oru 60 age olla oru kudan avantta aduth vanirunnu enitt avantta andiyil kayari pidichu avan appo thanna ayalude karanam nokki onnu koduthu . ethupole kure pooran kudan mare ond namuda nattil chariya pillare ee kudanmare force chaythu sex chayepekum avar aa pillerude life nashipekum. ee kudanmareuda karanam adechu polikanam. athupole thanne lesbiyansnum force sex cheyunath nirthanam .,Non_hope_speech
ഈ  കെവിൻ  ഇത് എന്താ പറയുന്നത്.,Non_hope_speech
Hello nu pakaram etha best,Non_hope_speech
Oru problem um illa privacy aanenkil Chinese brands ozhivaakkunnathaan nallath.,Non_hope_speech
All The Best Friends,not-Malayalam
U r blessed. Innu ithokke manasilakkan njagale polullavark kazhiyum,Hope_speech
Uc യും  xender ഉം കളഞ്ഞു.ഇന്ത്യ apps നെ പറ്റി ഒരു വീഡിയോ ചെയ്യുമോ,Non_hope_speech
PUBG ozhich baakki ellam uninstalled + 1 rated,Non_hope_speech
@Salman Faris Pakshe manassilaayikkollum eppoozhenkilum annaram padicchoolum.,Non_hope_speech
വൈറസ് വെറുതെ വായുവിൽ നിൽക്കില്ല.. ചുമയിലും തുമ്മലിലും പുറത്തുവരുന്ന സ്രവങ്ങളിൽ കൂടി അന്തരീക്ഷത്തിൽ എത്തുന്ന വൈറസുകൾ ആ സ്രവങ്ങൾ ബാഷ്പമായി പോകുന്നത് വരെ നിലനിൽക്കും.. അത് കഴിഞ്ഞാൽ നശിക്കും,Hope_speech
@Gem Sree aarkariyam,Non_hope_speech
yea bro .,not-Malayalam
Keep it up,not-Malayalam
Ee coronakalathu ellavarum full helmetmask and glows nirbandamakkanam GOD IS NATURAL,Hope_speech
Ingnethe mind set illa penpillere ketteeet ninglk onnum nadakkilaa..divorce um case umaayi kalam kazhikkm..thts it,Non_hope_speech
Sahajeevikale avarde vishamathakalum budhimuttum kandarinj accept cheyyan pattatha thanne evde kondu poyi chikilsichaal sheriyavum???,Hope_speech
@A R വൃത്തികേടുകൾ പ്രോത്സാഹിപ്പിക്കുന്നത് ആണോ ഡേ തന്റെ ഒക്കെ വിവരം ?ഊളെ,Non_hope_speech
ചില ഓളികൾ ആപ്പ് ഡിലീറ്റ് ചെയ്യാം ഫോൺ തല്ലിപ്പൊട്ടിക്കും എന്നൊക്കെ പറയുന്നു .nനമ്മൾ ആൾറെഡി പെയ്ഡ് ചെയ്ത സാധനം നമ്മുടെതാണ് .അത് തല്ലിപ്പൊട്ടിച്ചിട്ടല്ല പ്രധിഷേധിക്കൽ .ഇനി മുതൽ ചൈനീസ് ഐറ്റംസ് മേടിക്കില്ല എന്ന് വേണമെങ്കിൽ തീരുമാനിക്കാം .nWe are powerful.nഇന്ത്യൻ ആർമി എല്ലാത്തിനും പകരം ചോദിക്കും nനമ്മൾ എല്ലാവരും ഹിന്ദു മുസ്ലിം ക്രിസ്ത്യൻ ദളിതൻ ആദിവാസി ജൈനൻ എന്ന് പറഞ്ഞു കലഹിക്കാതെ ഒറ്റക്കെട്ടായി നിൽക്കാം,Non_hope_speech
Du റെക്കോർഡറിന് പകരം ഏതെങ്കിലും നല്ല ആപ്പ് ഉണ്ടോ?,Non_hope_speech
സ്വര്ഗ രതി ഒരു പ്രശ്നവും ഇല്ല  അങ്ങനെ ആണ്  ദൈവം അവരെ ജനിപ്പിച്ചത് അവരുടെ തെറ്റാണോ നമ്മുടെ കാഴ്ച്ച പാട് ആണ് മാറ്റേണ്ടത്,Hope_speech
Mandatharam motham paranj rajavine pole irutham aaarum kaanathe pokaruth soorthukkale.....kaanathe pokaruth,Non_hope_speech
ഗേ ലെസ്ബിയൻ ട്രാൻസ് ഇതും മൂന്നും മൂന്നാണ്.nnnഗേ ലെസ്ബിയൻ ആയവർക്ക്  സ്വന്തം ലിംഗത്തോട് തന്നെ സ്നേഹം തോന്നുന്നു.അവർ ഒരിക്കലും sex മാറാൻ ഇഷ്ടപ്പെടുന്നില്ല.trans അങ്ങനെ അല്ല.ഒരു ആണിന്ടെ ശരീരത്തിൽ തെറ്റായി ഒരു സ്ത്രി ജനിക്കുകയാണ്. nnHomosexual ജീനിന്ടെ കളിയും ട്രാൻസ് hormon ന്ടെ കളിയുമാണ്.,Hope_speech
കറുത്ത കോട്ടിട്ടവൻ എന്താണ് പറയുന്നതെന്ന് അവന് തന്നെ അറിയുന്നില്ല പാവം,Non_hope_speech
പള്ളി പ്രമാണം മാറ്റി എഴുതണമെങ്കിൽ അത് തന്നെ ചെയ്യണം.,Non_hope_speech
സ്നേഹത്തിനു എന്തു...മറ... സ്നേഹിച്ചു..ജീവിക്കു...മരിക്കും വരെ സ്നേഹം കൈ വിടാതെ ഒന്നിച്ചു ജീവിക്കു..കോട്ടിട്ട ആൾ എന്തിനു വന്നു...കെവിൻ..സ്നേഹമാണിത്....അരുൺ താങ്കൾ ആണ് ശെരി...കറുത്ത കൊട്ടിട്ട ആൾ പൊട്ടൻ ആണോ...സമൂഹത്തിനു എന്തു സംഭവിക്കാൻ ആണ്..മനുഷ്യൻ ആണ്...അതിൽ മനസ്സു ഉണ്ട്...,Hope_speech
Dubsmash നെ എല്ലാവരും മറന്നു അല്ലേ,Non_hope_speech
എന്താണ് അറിയണ്ടേ പറയാം,Non_hope_speech
@friendship only ennodu kuttukudumo,Non_hope_speech
@anees hamza ningale paranjittu karyamilla..nNingalodu enikku sahathapam mathrameyulloo nNjan ee paranja biologyum geneticsum medicinum psychiatryum ellamnpadichittundu...athellam enthanennu manassilakkiyittum ullathu kondanu parayunnathu...,Non_hope_speech
ഏതാ ഈ കോട്ടിട്ട പൊട്ടൻ???,not-Malayalam
Quite infrmtv,not-Malayalam
നമസ്കാരം.  nഒരു doubt ഉണ്ട്nഇരുന്നിട്ട് എണ്ണീക്കുന്ന സമയത്ത് കാൽമുട്ടിൽ നിന്നും എല്ല് നുറുങ്ങുന്ന സൌണ്ട് വരുന്നത് യൂറിക്ക് ആസിഡ് കൂടുതൽ ഉള്ളത് കൊണ്ടാണോ അതോ വേറെ ഏതെങ്കിലും അസുഖം ആണോ,Non_hope_speech
ഇവന്മാരെ  ഒകെയ് ആണ് തടങ്കൽ പാളയത്തിൽ കൊണ്ട്പോയി ഇടേണ്ടത് വാണങ്ങൾ,Non_hope_speech
പാകിസ്ഥാനിലോട്ട് പൊക്കുടേ തീവ്രവാദി സുഡാപ്പികളെ.,Non_hope_speech
ഇവരു രണ്ടുപേരോടും എനിക്ക് ബഹുമാനമുണ്ട്. പക്ഷേ ഓഡിയൻസ് എന്ന രീതിയിൽ കാശു കൊടുത്ത് കൈയടിപ്പിക്കാൻ കുട്ടികകള  കൊണ്ടുവന്നതിനെ ഞാൻ ശക്തിയുക്തം എതിർക്കുന്നു.. കുട്ടികൾക്ക് പകരം ഒരു മുപ്പതു വയസിനു മുകളിലുള്ളവരെ ആയിരുന്നു കൊണ്ടുവരേണ്ടിയിരുന്നത്..,Non_hope_speech
Ente makanum ithupole nalla arivum attitude um ondayal kollamarunnu  ...asooya thonnunnu aswinte ammayodu....,Hope_speech
Evaril aru   evarude pingamiku genmam nalkum,Non_hope_speech
ഒരുപാട് തെറ്റ് ധാരണകൾ ഉണ്ടായിരുന്നു ഇവരെ കുറിച് അതെല്ലാം മാറിക്കിട്ടി ..നിഷ്കളങ്കമായ മനസുള്ളവരാണ് ഇതുപോലുള്ളവർ എന്ന് മനസിലായി ശെരിക്കും ..കണ്ണ് നിറഞ്ഞു,Hope_speech
@keerthana biju call me 9562241004 I'm lesibean,Non_hope_speech
@Ente Malappuram അറിയാം. എയ്ഡ്സ് എന്നരോഗം ആദ്യമായി സ്ഥിരീകരിച്ചത്   സ്വർഗാനുരാഗികളിൽ ആയിരിക്കാം പക്ഷെ hiv  വൈറസ് മനുഷ്യനിൽ എത്തിയത് കുരങ്ങുകളിൽ നിന്നാണ് സുഹൃത്തേ. മാത്രമല്ല സ്വർഗാനുരാഗികൾക്കു മാത്രമേ ഈ രോഗം ഉണ്ടായിട്ടുള്ളൂ എന്നും ഞാൻ കരുതുന്നില്ല.,Hope_speech
മുട്ടനാടിന്റെ ഇടിയിൽ ചോര കുടിക്കാൻ വേണ്ടിയുള്ള പരിപാടി,Non_hope_speech
സൂര്യമയുടെ സംസാരം കേട്ടിട്ട് കരഞ്ഞു ഞാൻ,Hope_speech
Thank u Dr.,not-Malayalam
Enthinennariyilla karanjupoy.sooryamma.you.are grate,Hope_speech
@A K,not-Malayalam
അത് ഞമ്മളാണ്,Non_hope_speech
Just 80% percentage,not-Malayalam
Alarji vedio cheyyumo,Non_hope_speech
Finland il ano,Non_hope_speech
രാജു ചില പോൾ. ..ഗേ. കളെ. ചൂഷണം ചെയ്യുന്ന....എന്നാൽ. സ്ത്രീ യെ യും ടു ഇൻ വൺ ഗണത്തിൽ പെടുന്നു....,Non_hope_speech
കണ്ണ് നിറഞ്ഞു മോളേ.... സന്തോഷമായിരിക്കു രണ്ടാളും.,Hope_speech
@Abhilash Devadas,not-Malayalam
ഇതൊരു മാനസിക വൈകല്യമല്ലേ ??,Non_hope_speech
@Sharafudheen Sharaffu mm,Non_hope_speech
Ethaa aah coat itta Mandan,Non_hope_speech
Njan innale kidannurangeetilla man.... innenganaanaavo entho.... nattapaathirak idanaenthanaavo face with monocle star-struck ,Non_hope_speech
കൊറോണ വൈറസ് ശരീരത്തിൽ വന്നാൽ ഇരട്ടി കുമോ,Non_hope_speech
@Ravi Kumar ippo enthu paraunnado korona vannappol,Non_hope_speech
പ്രായപൂർത്തിയായ രണ്ടു മനുഷ്യർക്കിടയിൽ പരസ്പര സമ്മതത്തോടെയുള്ള ബന്ധങ്ങളെപ്പറ്റി ആണ് ചർച്ച നടക്കുന്നത് അതിൽ മൃഗങ്ങൾക്കോ മറ്റ് ജീവികൾക്കോ എന്ത് സ്ഥാനമാണുള്ളത് ഉള്ളത്?nnഈ തോതിൽ വിവാഹം  ചെയ്യാനുള്ള അനുവാദം എന്നതിനെ നിങ്ങൾ നിങ്ങൾ ബലാത്സംഗം ചെയ്യാനുള്ള അനുവാദം എന്നായിരിക്കുമല്ലോ മനസ്സിലാക്കി കാണുക thinking face  എന്ത് നാറിയ വളച്ചൊടികലാണിത്,Hope_speech
@Pathu p ഞാന് ആരെയും ചൊറിഞ്ഞിട്ടില്ല.nതെറ്റായ ഒരു കാര്യം ആരു പറഞ്ഞാലും മാന്യമായി അത് തിരുത്തിക്കൊടുക്കും.,Hope_speech
സത്യമാണ് ഷെയർ ചാറ്റിൽ അനോണിമസ് ചാറ്റിൽ ബോയ് ന്നു പറഞ്ഞാൽ ചില ബോയ്സ് age ഒക്കെ ചോദിക്കും പിന്നീട് അവന്മാർ മോശമായി സംസാരിക്കും. ഒരുപാട് ബോയ്സിനെ ഇങ്ങനെ കണ്ടിട്ടുണ്ട്.. ഇവർക്ക് ഇതിലിന്നു എന്ത് സുഖമാണ് കിട്ടുന്നെ എന്ന് മനസ്സിലാവുന്നില്ല thinking face ,Non_hope_speech
Suryamma നമ്പർ തരോ എനിക്ക് സംസാരിക്കാൻ plz,Non_hope_speech
Pubg എന്ത് ചെയ്യും,Non_hope_speech
enkil kure troll varum,Non_hope_speech
Aaa kottitta pottane irakkividu,Non_hope_speech
Baki ellam ok but pubg,Non_hope_speech
White .. voice super,not-Malayalam
@surya ishaan thankuuu dearr,not-Malayalam
ആ കെവിൻ വന്നിരുന്നതോടെ കാണാനുള്ള താല്പര്യം പോയി,Non_hope_speech
Avarea avarude vazhiku vidu.enthallam karyagalund ee samuhathil parayan,Non_hope_speech
38 minute vendi vannu ah judge onnu mindan,Non_hope_speech
@Kut San nigale njan edhenkilm theri paranjo illallo pinne endhina Teri prayunnad,Non_hope_speech
@megha jain. Wowww. Genius,not-Malayalam
ഇന്നത്തെ പുലരിയിൽ വിവാഹ വർഷത്തിലേക്ക് സ്നേഹ ലാളനയോടെ കാലെടുത്ത് വെക്കുന്ന എന്റെ പ്രീയ സഹോദരനും സഹോദരിക്കും പരസ്പര സ്നേഹവും,Hope_speech
avatharakan kalakki kto,Hope_speech
Karutha kottitta chettan endhokeya parayaney  vivaram ulla arem kitiyille? Njelinjangu irikuva..ariyandu vannu pettapolund,Non_hope_speech
സർ  വയറസ്  പുറത്ത്  എത്ര മിട്ടു  കൊണ്ടാണ്  നശിക്കുക  അതിനു എത്ര മിനുട്ട് വരെ ആയുസ്സ് ഉണ്ടാകും  ഒന്ന് പറനു തരുമോ സാർ,Non_hope_speech
Avnn oruuuu podann mathrmm all.  Oru narryi,Non_hope_speech
ഇതു ചെറുത് nഎന്തൊക്കെ ഇരിക്കുന്നു,Non_hope_speech
@സഞ്ചാരി പേര് കൊണ്ട് ആളുകളെ മനസിലാക്കുന്നത് ഒരു മാനസിക രോഗമാണ്.  ഇപ്പോഴും വൈകിയിട്ടില്ല ചികിൽസിച്ചു ശരിയാക്കാവുന്നതേ ഉള്ളൂ..,Non_hope_speech
@Rafi Sinu നിന്റെ പെങ്ങളെ ഒരു കുണ്ടന് കെട്ടിച്ചു കൊടുക്ക്,Non_hope_speech
പാവം ചൈന,Non_hope_speech
God bless you,not-Malayalam
അവർ ഒരു കുഞ്ഞിനെ ദത്തെടുത്താൽ ആ കുഞ്ഞ്,Non_hope_speech
2parkum matha pithakalundallo. Swantham  makal ee reethiyil vivaaham kazhikkunnath oru matham pithakalk angeekarikan kazhiyilla,Non_hope_speech
Kevin  paramanary,Non_hope_speech
Britasine parayan ninkk enth yogyatha und,Non_hope_speech
@Ravi Kumar iyalkku marikkan pediyano pedichano ippozhum jeevikkunnath,Non_hope_speech
2.anum. pennum. Ketta. Vargam...,Non_hope_speech
Ganjas....like anjana...chinnu sulfikar,Non_hope_speech
ഇന്ത്യയിൽ ഇപ്പോള് ചണക്കം ആണെന്ന് എല്ലാ വരും മനസ്സിലാക്കി,Non_hope_speech
Muhsina Muthu grl,not-Malayalam
ഇത് പ്രകൃതി നിയമത്തിന് എതിരാണ്,Non_hope_speech
Ivattakale konnu Kala,Non_hope_speech
I like u bro,not-Malayalam
Arun sir great,not-Malayalam
@Abeer Abi India entevrajyaman Ella indiakrum ente sahidarai sahodaranmaran enn thanneyan njanum padichittullath oru India karanayathil abhimanikkunna oralan njanum.nammal avre thirichadikkan malarthi adaikanm ennooke parayumbol athil baliyad avunnath pavm javnamaran ath manassilakk,Non_hope_speech
I always admire ur knowledge... Enne kaalum 9 vayasin cheruthanu Aswin... Njan polum pala karyangal padikunnath aswinde videosiloode anu....oru karyam parayand,Hope_speech
സഹോദരാ നമ്മുടെ പരിശുദ്ദ ദീനിലും ഇത് തെറ്റാണ് എന്ന് അറിയുക.,Non_hope_speech
Arun sir big salute Sonu and Nikesh,not-Malayalam
Kallanmarum rapistsum pedophilia karum ithu thanne parayum,Non_hope_speech
Kevin BJP kkaaran aakendath aayirunnurolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
താങ്കളുടെ വീഡിയോസ് എല്ലാം useful ആണ് ബോറടിപ്പിക്കാതെ ഉള്ള അവതരണമാണ് നിങ്ങളെ മറ്റുള്ളവരിൽ നിന്നും വേറിട്ട് നിർത്തുന്നത് ഒരു ചെറിയ കാര്യം ഒന്ന് ശ്രദ്ധിക്കാമോ -DATA എന്ന വാക്ക് ബഹുവചനമാണ് (PLURAL )ആണ് DATAS എന്ന് വിഡിയോയിൽ പറയരുത് പ്ളീസ് datum എന്നതിന്റെ plural ആണ് data --ഒരു  പാട് ആളുകൾ ഈ തെറ്റ് വീഡിയോകളിൽ ആവർത്തിക്കുന്നു -ബ്രൊ അങ്ങനെ പറയരുത്  പ്ലീസ്,Hope_speech
വിളിച്ചുവരുത്തി കോട്ടും തന്ന് ഇൻസൾട്ട് ചെയ്യരുത് zany face ,Non_hope_speech
@vishnu priya penungalk endha ivide karyam?,Non_hope_speech
Ente Malappuram Ayal muslimanenkil ?,Non_hope_speech
Ith njaanang share cheyyuvaaa,Non_hope_speech
Natural aayitulla madhuram upayogikan patuvo nEg,Non_hope_speech
Dr .  Please tell me virus survival in water,not-Malayalam
ഇത്തരം വൃത്തികെട്ട കാര്യങ്ങളെ കെട്ടി പൊക്കി ആനയിച്ച് ജനകീയ കോടതി എന്ന പേരും നൽകിമഹത്വവൽക്കരിക്കുന്ന ഇത്തരം ഏർപ്പാടുകൾ അറപ്പുളവാക്കുന്നു. ഈ വൃത്തികേടുകളെ അപലപിക്കാൻ മതിയായ വാക്കുകൾ പോലും കിട്ടുന്നില്ല.,Non_hope_speech
എന്താണേലും ഒരു കുട്ടി വേണമെങ്കിൽ ആണും പെണ്ണും വേണം...അതാണ് പ്രകൃതി,Non_hope_speech
Ethu tharam maskugal anu upayogikkrndathu onnu clear akki tharumoo,Non_hope_speech
Tangalude phone eetanenna paranje,Non_hope_speech
ആരെയും ദൈവം ഇനി ഇതു പോലെ പരീക്ഷിക്കാതിരിക്കാൻ പ്രാർത്ഥിക്കാം,Non_hope_speech
Ayooo yathe plz sahikan pattunilla eniku eniku ammayillachachiii,Hope_speech
സബ്സ്ക്രൈബ്nലൈക്nതിരിച്ചും ചെയ്യുംnഉറപ്പ് 100 %,Non_hope_speech
ഒരു ജനാധിപത്യ മതേതര ബഹുസ്വര രാജ്യത്ത് ജീവിക്കുന്ന മതവിശ്വാസി (അഥവാ മുസ്ലിം)  എന്ന നിലയിൽnനിങ്ങളുടെ മത പുസ്തകമല്ല മറ്റു മനുഷ്യരുടെ യോഗ്യത നിശ്ചയിക്കാനുള്ള അളവ് കോൽ.  നിങ്ങക്ക് അതിൽ വിശ്വസിക്കാം വിശ്വസികാതിരിക്കാം,Hope_speech
Thankalude sexual orientation Alla avarde,Non_hope_speech
Randu kundanmarum poyi chavada panni,Non_hope_speech
Endhayalum 2 penkutikalude jeevidham rakshapettu,Non_hope_speech
Enthinaanu vishamikkunath njangalellavarum koodeyille suryamma. god bless you.,Hope_speech
@Anu Sree അതാണ് എന്റെയും ആഗ്രഹം...,Non_hope_speech
ശെരിക്കും ഇവരോട് ബഹുമാനം തോന്നുന്നു... ഇങ്ങനെ ജനിച്ചിട്ടും ചുരിതാറും ഇട്ട് മേക്കപ്പും ഇട്ട് നടക്കുന്നവന്മാരോട് പുച്ഛം തോന്നുന്നു...,Hope_speech
@Mad Titan True,not-Malayalam
Secure ആവണം എങ്കിൽ എന്റെ ഫോൺ തന്നെ കിണറ്റിൽ ഇടേണ്ടി വരും rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing  using honor 8x,Non_hope_speech
@Ann Maria  i love ann maria smiling face with hearts ,not-Malayalam
2 ഊളകൾ ഹഹ ആണും പെണ്ണും കേട്ട 2 നീച നന്മകൾ,Non_hope_speech
കെവിൻ എന്ത് മൈരാണ്  പറയുന്നത് എണീറ്റു പോടാ,Non_hope_speech
Umban marea.. Poorimakal,Non_hope_speech
കണ്ണിൽ ഉണ്ടാവുന്ന discoloration brown spots,Non_hope_speech
എഴുനേറ്റ് പോടാ മൈരേ..,Non_hope_speech
@Sujith Suji well said,not-Malayalam
Yup.. bro disgusting,not-Malayalam
Redmi vivo oppo nPhone kiull apk data collect chymoo,Non_hope_speech
Mumbai police ile avum,Non_hope_speech
Da kevine ni ethu edakidak enthu padikanam Enna parayane.....,Non_hope_speech
ഇത് കാണുന്ന രാജു ചേട്ടൻ,Non_hope_speech
38 രാജ്യങ്ങൾ ഗേ വിവാഹം നിയമവിധേയമാക്കി,Non_hope_speech
@Annie Victor സുഹൃത്തേ ...നമ്മൾ നമ്മളുടെ  അഭിപ്രായം  പറയാൻ  ആരെയും  പേടിക്കണ്ട  കാര്യമുണ്ടെന്ന് തോന്നുന്നില്ല...നമ്മൾ  ഓരോരുത്തരും  സ്വതന്ത്രരാണ്...ഇനി  താങ്കൾ  ഏതു  നല്ല കാര്യം  ചെയ്താലും  അതിനോട്   യോജിക്കുന്നവരോട്  ഒപ്പം അതിനെ എന്തേലും കാരണം പറഞ്ഞു വിമര്ശിക്കുന്നവരും ഉണ്ടാവും...അതിനാൽ നമ്മൾക്ക് മറ്റുള്ളവരെ ഉപദ്രവിക്കാതെ ബുദ്ധിമുട്ടിക്കാതെ അഭിപ്രായം പറയാനുള്ള സ്വാതന്ത്ര്യം ഉണ്ട്...എന്തിനെയും നെഗറ്റീവ് ആയി കാണുന്നവരെ മാറ്റിനിർത്തു..അവർ എന്തിനെയും ഈ ചിന്തയോട് കൂടിയായിരിക്കും സമീപിക്കുക..,Hope_speech
yes. will do Oman,not-Malayalam
