text,label
ഒരാളെ മാത്രമേ എന്റെ മുന്നിൽ ഞാൻ കാണുന്നുള്ളു അതിനാൽ അവൻ മാത്രമേ ഉള്ളൂ..അവൻ പറയുന്നതാണ് ശരി എന്ന തെറ്റായ ധാരണ ശരിയല്ല.    അവനെക്കാളും വിവരവും വിദ്യാഭ്യാസവും ലോകവിവരവും ഉള്ള ധാരാളം പേർ ഈ കമന്റ് കളിൽ ഉണ്ട്.. നമ്മുടെ ചുറ്റുപാടും ഉണ്ട്.  ഒരു വിഷയം നാം നിഷ്പക്ഷമായി പഠിക്കണം... എന്നിട്ട് സ്പോർട് ചെയ്യണം.. nnഈ(ആണും ആണും കല്യാണം ) ഇടപാട് പക്കാ തെറ്റ് തന്നെയാണ്,Non_hope_speech
Pubg oru south Korean app anu. Bro. Share undennu paranju delete cheyyukayanengil nammalku onnum upayokkikkan pattilla.,Non_hope_speech
@Soniya gopi mini Soniya gopi mini familyum kude venam snehicha aalum pakshe family support cheyunila ethore avastha aane,Non_hope_speech
@Dr.Zeharin Nahaz  As a Psychologist,not-Malayalam
29 th ജനകീയ കോടതി ഇല്ലായിരുന്നോ? അതിന്റെ ലിങ്ക് കാണുന്നില്ലല്ലോ.,Non_hope_speech
Thank you sir,not-Malayalam
Randum chandu pottu,Non_hope_speech
@rafid pu star-struck ,Non_hope_speech
Avarum jeevikatte ...avarum manushyarale...,Hope_speech
Badhichvrum mask vechitillarunno. Namalum mask,Non_hope_speech
Ha ha ha ha......adipwoli.....super macha,Non_hope_speech
@Renjeev Rococo  super bro,not-Malayalam
Whatsappil online stts onnum kanikkatha prashnam ndo aarkelum,Non_hope_speech
ethrayum pravasigale rogigal akiyath flytanu sarkkar idapettu karsanamaya precuasion  edupikkanam,Non_hope_speech
Ithintey pinnil modi nthokka kali kalikindo aavo !,Non_hope_speech
എന്റെ സുഹൃത്തുക്കളിൽ gay lesbians transgenders um und... njn kuduthalum girls only ilanu padichitulath... pand nte kude padicha palarum eppo pakka boy ne pole bike il oke pokunnath... gf um und palarkkum... mikkathum valare deep aya serious relationships um anu... avrum namale pole anu. kanda ellarodum onnum thonnilla premam namale pole oralode thonnu... baki ullavare frds aye kanu.. so avre pedikkendathilla... akatti nirthendathilla...etharakkar othiri ottapedal anubavikkunath kond thanne.. nalla suhurthay vishwasikkum anmarthatha ullavaravum...,Hope_speech
കടയിൽ വെറുതെ ഒരു കാലിച്ചായ കുടിക്കാൻ വന്നതാ.. nnnകോട്ട് തന്നപ്പോൾ വെറുതെ ഒന്ന് നോക്കിയതാ... nnതല്ലരുത് nവഴക്കു paranja mathynകെവിൻ ചേട്ടൻ നന്നായിക്കൊള്ളും,Non_hope_speech
Chechine Aaro kalichu oombichu vittu alle,Non_hope_speech
@Akku Ikku athi Ivar counseling poyittudo?njan orikkalum ivare kaliyakkiyathalla,Non_hope_speech
Ivide aanpillerkk kettan penpiller illa pinneya ivanokke penn,Non_hope_speech
അങ്ങനെ തോന്നിയേത് പോലെ സൊധം ഇഷ്ടത്തിന് ജീവിക്കാൻ പെറ്റില ഒരു ജീവിത രീതി ഉണ്ട് ഇസ്ലാമാവുന്നു അത് ലോകാവസാനം വരെ എങ്ങനെ ജീവിക്കണം എന്നു അതിൽ ഉണ്ട്,Non_hope_speech
Vivaram ilayima oru alankaramalkalu,Non_hope_speech
Pubg korean ahnu,Non_hope_speech
Ithra pettenn mudi valarnnoo innalalle chechi vettiye,Hope_speech
Sonu.. kollllamm... kude ulavn  udiypp pole  feel cheynu,Non_hope_speech
@Bibin Sebastian അതൊക്കെ ആരെങ്കിലും പറയണോ ബായ്.....,Non_hope_speech
Kevin paranjathil valiya sathyangalund,Non_hope_speech
Ba  ba  ba  baaa,Non_hope_speech
കേട്ടു മടുത്തു. ഇനി കാണാൻ പറ്റോ,Non_hope_speech
Ennalum Kalyanam kazhich oru kudumbam aayi jervikkunna Raju nodu cheydath vallathoru kola chadi aayi poyi,Non_hope_speech
@Sidharth Sunny അതുപോലെയാണ് താങ്കൾ പറയുന്നത്... nഇതിലെരെ വിവരമുള്ള രാജ്യങ്ങൾ ഉണ്ടല്ലോ ലോകത്ത്... nഅവരെന്താ ഈ നിയമം കൊണ്ടുവരാത്തത്..  nഇത് പ്രകൃതിവിരുദ്ധമാണ്,Non_hope_speech
ഇത് അനുകൂലിച്ചു കമന്റ് ഇടുന്നവരൊക്കെ gays ആയിരിക്കും,Non_hope_speech
മക്കളെ ഉമ്മ,Hope_speech
Ee video kandapo 2 countries cinemayile 'ni enne tune chythu lee thendi'ee dailouge ormavannath enikku maathram ano? Endha lee oro kundanmar and lesbians..face vomiting face vomiting  NAMMALK EPOZHUM STRAIGHT PENNUNGAL VAYOO... ALWAYS WELCOME,Non_hope_speech
കേവിന്റെ അണ്ണാക്കിൽ ഉള്ള ആദ്യ അടി 35,Non_hope_speech
Bro pubg pubg ban cheythal orupad peruku joli nashdapeddum karanam oru pad per pubg esports il undunKastro mortel jonathan dynamo scout etc......,Non_hope_speech
EDA Amma free anoo...appanu kadichitu vayyadaa mone....karyam ne ente rakthathil piranathanegilum oru tayoli anenu enik ariyam...oru karyam cheyyan ninte ammaye innu katili pidichu ketti idam...nammak randu perkum mari mari pannam,Non_hope_speech
Oh pubg povo,Non_hope_speech
flytinu agathulla food nirthalakanam paraspara somsaram nirthalakanam,Non_hope_speech
Ee life anu satisfaction enkil munnot pokuka.  Aru larayunnathum kelakendathilla.     nEnik itharam relation accept cheyyan pattilla.  And njan ivarde karyathil idapedaanum avakasmilla,Non_hope_speech
സത്യം പറഞ്ഞാൽ അവരുടെ പൊട്ടിപ്പോയ പ്രണയം അത് പറയുന്ന രീതി എനിക്ക് ഒരുപാട് സങ്കടം വന്നു,Non_hope_speech
MX Player ഉപയോഗിച്ച് ഫയൽ ഷെയറിംഗ് സാധിക്കും nnKinemaster പോലെ നല്ലതാണ് Inshot എന്ന ആപ്ലിക്കേഷനും,Non_hope_speech
"Love has nothing to do with gender""nPranayam manoharamanu...pranayathinayi jeevikuka...epolum pranayikuka..nKottitta kevin chettan paranju varunnath ivare polulla minorities avrude aagarahangalum swapnagalum adichamarthy societye bodhipikan vendi jeevikanm ennano..n",Hope_speech
സോനുവിനും നികേഷിനും ഒരു നല്ല കുടുംബ ജീവിതം ആശംസിക്കുന്നു.. .nഎന്നാലും ആ കോട്ടിട്ട ചെങ്ങാതിക്കു ഒരു ബോധവും ഇല്ലല്ലോ.,Hope_speech
@Jibin Johnson poda kunne,Non_hope_speech
@Aleena Jose qz.,not-Malayalam
അതേയതെ. ഗേ ആളുകൾ നിങ്ങളുടെ പെങ്ങളെയോ സഹോദരിയെയോ ഒക്കെ വിവാഹം ചെയ്ത് അവരുടെ രണ്ടിന്റെയും ജീവിതം ആജീവനാന്ത നരകമാകുന്നതും ഗേ ആയ ആളുകൾ ഒറ്റപ്പെടൽ സഹിക്കാനാകാതെ ആത്മഹത്യ ചെയ്യുന്നതും ഒക്കെയാണ് പ്രോത്സാഹിപ്പിക്കേണ്ടത്.,Non_hope_speech
Final judgement is awesome,not-Malayalam
Sir ഇത് കൊണ്ടാണ് അല്ലെ ഫ്ലൈറ്റ് നിന്ന് കുറേപേര്ക് കൊറോണ കിട്ടാൻ ഉള്ള ഒരു കാരണം..,Non_hope_speech
യോഗക്കാരെ കളിയാക്കി ചോദ്യം ചോദിച്ച അവതാരകൻ ഇപ്പോൾ തേൻ ഒലിപ്പിച്ചാ ചോദിക്കുന്നത്. അതായത് മൊട്ട തെണ്ടി gay ആണ്,Non_hope_speech
ആണോ  നന്നായി,Non_hope_speech
Oru vikharavum illenkil shavam aayirikkum,Non_hope_speech
Un installed xender,not-Malayalam
Idhil endhokko parayanam ennu und.but onnum parayaan pattunnilla,Non_hope_speech
@Renjith Chanthu നിന്റെ പെങ്ങൾ lesbian ആണെങ്കിൽ ഇങ്ങനാകുമല്ലോ നിന്റെ പ്രതികരണം?,Non_hope_speech
Vyas Deep ente oole ente makal agane undakilanPadipikendat padipikenda timil padipikanam nKundanadi kadak purath,Non_hope_speech
Appo flight il varumbo pakaroole.. kuttikale kond varanullatha,Non_hope_speech
കെവിൻ ആദ്യം താൻ എന്താണ് പറയേണ്ടതെന്ന് പഠിച്ചിട്ട് വാ... നീ അനുകൂലിക്കാനോ വിമർശിക്കാനോ..??  അരുൺ തിരിച്ചു ചോദിച്ചാൽ.. അത് നീ സമ്മതിക്കുന്നു... നികേഷ് തിരിച്ചു ചോദിച്ചാൽ അതിനും നീ തലയാട്ടുന്നു.. എന്തൊക്കെയോ വിളിച്ചു പറയുന്നു.... nnഎണീറ്റ് പോടാ.. my...........,Non_hope_speech
Just let them live.... എന്തിന് ഇടപെടണം.,Hope_speech
വിനാഗിരി യിൽ മുട്ട പുഴുങിയത് ഒരു രാത്രി  ഇട്ട് വച്ചിട്ട് രാവിലെ  എടുത്ത് കഴിച്ചാൽ  ഷുഗർ കുറയുമെന്ന് ഒരു പോസ്റ്റ് കണ്ടൂ,Non_hope_speech
Ee paranja apps pakuthiyum ente phonil kidappund but pubgyum tik tok um kalayilla,Non_hope_speech
parallel spacin pakaram njan edh app use cheyyum,Non_hope_speech
@Anagha Pk nalla manushyar..aarkum oru shalyavumilla,Non_hope_speech
ഡോക്ടറ്...വൈറസുകളെ സാദാരണ കണ്ണുകളാല് കാണാന് പറ്റിയ രൂപത്തിലുള്ള കണ്ണട പോലോത്ത വല്ലതും കണ്ടു പിടിക്കാനും,Non_hope_speech
ദയവ് ചെയ്തു ഇവർ കുട്ടിയെ ദത്തു എടുക്കരുത് ആ കുട്ടികൾ സമൂഹത്തിൽ ഒറ്റപ്പെടും രണ്ടു തന്തയ്ക്കു പിറന്നവനാണ് എന്ന് ചോദിക്കപ്പെടും അത് കൊണ്ട് കുട്ടി നാളെ നിങ്ങളുടെ നേരെ തിരിയും അത് കൊണ്ട് ഒരിക്കലും നിങ്ങൾ അത് ഒരിക്കലും ചെയ്യരുത്,Non_hope_speech
App കളഞ്ഞാലും ഫോൺ ചൈനീസ് ആണ് ....അങ്ങനെ ഉള്ളവർ എന്ത് ചെയ്യും,Non_hope_speech
Nikesh  nte  kada  kettapol  sangadam  തോന്നി...,Non_hope_speech
@Lithu jaison കുഞ്ഞിന്  ആൽബൻ്റെസോളിനേക്കാൾ എഫക്ടീവ് ഇതാണെന്നാണ് എൻ്റെ അനുഭവത്തി ൽ നിന്ന് മനസ്സിലായത്,Non_hope_speech
@Thara Arun aa chechikulla marupadi aanu. Iyal vishamikkanda,Non_hope_speech
Tik tok poya set rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
ഇരിക്കുന്ന ഔടിയൻസ് എന്താ ആക്കി ചിരിക്കുന്ന പോലെ...,Non_hope_speech
@V P. Roy jaathi ചിന്ത ഇന്ന്  കേരളത്തിൽ ഏറ്റവും കൊടി കുത്തി നിൽക്കുന്നത് ക്രിസ്ത്യാനിക്ക് ആണ്...സംശയം undel ഇൌ അടുത്ത കാലത്തുള്ള സംഭവ വികാസങ്ങൾ കണ്ടാൽ മനസിലാകും...,Non_hope_speech
ഇതിനാ പറയാനുള്ള  തെമ്മാടി തരം എന്ന് പറയാം അറിവില്ലാത്ത കഴുതകൾ എന്നും പറയാം മൃഗങ്ങളിൽ പോലും ഇല്ല ഇത്തരം വൃത്തികെട്ട വികാരം സത്യത്തിൽ ഇത് ആണുങ്ങളുടെ പോൺ വീഡിയൊ കണ്ട് മനസ്സിലേക്ക് പതിഞ തെമ്മാടിതരമായിരുന്നു ഇവന്റെ അമ്മ ഇവന്റെ ഒക്കെ അച്ചനെ കെട്ടുന്നതിന് പകരം ഒരു പെണ്ണിന്നോയൊ അച്ചൻ ഒരു ആണിനേയോ കെട്ടിയിരുന്നെങ്കിൽ ഈ രണ്ട് ദുരന്തങ്ങൾ ഉണ്ടാകില്ലായിരുന്നു  ലജ്ജ ഇല്ലാത്ത വർഗങ്ങൾ ഉളുപ്പില്ലാതെ പറയുന്നുണ്ടല്ലൊ കണ്ടാമൃഗത്തിനെ കാളും വലിയ തൊലികട്ടി,Non_hope_speech
ellarkum oronnu vidhihitundu mashe,Non_hope_speech
Rajunte love kelkumbo sonun sangadam aavoooleee,Non_hope_speech
Sonu endu paaavamaanu.kayyil kiss koduthappo ente kann niranju.,Hope_speech
സ്നേഹിക്കാനും മനസ്സിലാക്കാനും ജൻഡറോ ശരീരമോ ഒന്നും ഒരു ഘടകമാണെന്ന് തോന്നുന്നില്ല അതിനു നല്ല മനസ്സ് ഉണ്ടായാൽ മതി.nAll the best dear sisters,Hope_speech
@Mansoor Manu nഅവരെ  എങ്ങനെ  സൃഷ്ടിച്ചു   എന്നാ.?,Non_hope_speech
@MHD VTY  കല്യാണം കഴിഞ്ഞു ഭാര്യയുടെ സമ്മതം ഇല്ലാതെ ബന്ധപ്പെടുന്നത് റേപ്പ് ആണ്.. nസ്ത്രീയുടെ പിതാവിന്റെ താൽപ്പര്യം അല്ല,Hope_speech
Sir protein powder kurij video cheyyumo?,Non_hope_speech
നെഗറ്റീവ് കമന്റ് ഇടാൻ എല്ലാത്തിനും പേടി. അതോണ്ട് നൈസ് ആയിട്ട് ഡിസ്ലൈക് അടിക്കുന്നുണ്ട്. ആരും അറിയില്ലല്ലോ,Non_hope_speech
I.. love.. you.. da.. എന്താ ഒരു പൊട്ടു തൊടാതെ.. എന്തോ മുഖത്തു നോക്കുമ്പോൾ സുഖമില്ലാത്ത പോലെ. സുഖമായി ജീവിച്ചു കാണിച്ചു കൊടുക്കണo. ജനം എന്തും പറഞ്ഞാലും അതൊന്നും നോക്കണ്ട,Hope_speech
Nanam avunne ayeee,Non_hope_speech
Oru padishttaaa sooorya ammayeeeee,Hope_speech
രാജുവിന്റെ കാര്യം ഹുദാഹവ,Non_hope_speech
Ningalum ayaale pole aakaruthnDon't be materialistic,Non_hope_speech
അതെല്ലാം കെട്ടുകഥകളും അവനവന്റെ സ്വാർഥ താൽപര്യങ്ങൾക്ക് അനുസരിച്ചു സൃഷ്ടിച്ച നിയമങ്ങളും മാത്രമുള്ള പുസ്തകങ്ങൾ ആണ്.. nഅതിൽ സത്യവും ഇല്ല.. വസ്തുതയും ഇല്ല..,Non_hope_speech
Ivar NRC yil ninnu purathaavum,Non_hope_speech
ഇത്തരം ആളുകൾ കുടുംബത്തിൽ ഉണ്ടായാൽ എത്ര പേർ support ചെയ്യും ? nഇത് എന്റെ സഹോദരനാണ് എന്ന് അഭിമാനത്തോടെ പറയും ?,Non_hope_speech
Ini Chinese phone brandsin ban varumo?njn redmi edukkanam vijarikkunu please reply,Non_hope_speech
Bro chinese phonum ethepole anno... .. Chinese ellekil enne nalle phononm indakulla,Non_hope_speech
Kollam  nalla arivu,Non_hope_speech
Ithellaam kaanunna rajuvine ariyunna naaatukaar,Non_hope_speech
Pottanu lottery adicha polathea kolaum....kottitta pottan...,Non_hope_speech
ഇതൊക്കെ നടക്കാൻ തുടങ്ങിയിട്ട് മനുഷ്യ വംശം മുതൽ ആയി സുഹൃത്തേ ..,Non_hope_speech
ഇന്ത്യ ആപ്പ് എന്താക്കെ ആണ്,Non_hope_speech
ഒരു കല്യാണം കഴിക്കാൻ പോകുന്ന ചെറുപ്പക്കാർക്ക് ശെരിക്കും ഒരു അടി ആയിരിക്കും ഇത്തരം പ്രണയങ്ങൾ,Non_hope_speech
ഈ അമ്മക്ക് കെട്ടിപിടിച്ചു ചക്കര ഉമ്മ,Hope_speech
@Sreekanth Murali,not-Malayalam
ഇത് ഞങ്ങളുടെ മക്കൾ പിഴച്ചു പോകുന്നു സംഗതിയാണ്.. യോജിക്കാൻ കഴിയില്ല.. സന്താനങ്ങൾ ഉണ്ടാവണം.. അതിനെതിരെ ലിംഗക്കാരെ കല്യാണം കഴിക്കണം മതവും അതിന് അനുശാസിക്കുന്നു ഇസ്ലാം മതം ആയാലും ക്രൈസ്തവമതം ആയാലും.. വയസ്സുകാലത്ത് ഇവർ എന്ത് ചെയ്യും നീ കിടന്നാൽ ഇവർക്ക് മക്കൾ ഉണ്ടോ വൃദ്ധസദനം ഉണ്ടെന്ന് പറഞ്ഞിട്ട് കാര്യമില്ല ഒരുപക്ഷേ മക്കളില്ലാത്തവർ ചൂണ്ടിക്കാണിക്കും ആയിരിക്കും ഉദാഹരണത്തിന്.. അത് വളരെ റെയർ ആണ്,Non_hope_speech
അല്ല.. മൃഗങ്ങളിലും homosexual behaviour കാണപ്പെടുന്നുണ്ട്,Non_hope_speech
@Vyas Deep അതിനു മാത്രം എന്ത് ദുരിതം ആണ് അവർ അനുഭവിച്ചത് .. അദ്ദേഹം പറഞ്ഞത് ഒരാളെ 14 വർഷം പ്രണയിച്ചു അത് ബ്രേക്ക് അപ്പ് ആയപ്പോൾ ഇപ്പൊ ഉള്ള ആളെ ഇഷ്ടപ്പെട്ടു അവസാനം കല്യാണം കഴിച്ചു ഒരുമിച്ച് ജീവിക്കുന്നു .. ഇതിൽ എവിടെയാണ് ദുരിതം ഉണ്ടായിരിക്കുന്നത് ..ശരിക്കും തളർന്ന് പോയത് അവരുടെ മാതാപിതാക്കളും കൂടപ്പിറവുകളും അല്ലേ ...,Non_hope_speech
ചേട്ടൻമാരെ നിങ്ങോ പൊളിക്ക്,Non_hope_speech
"ഈശ്വരൻന്മാരെ .... ധിം തരി കട"" 'ധോ"" """,Non_hope_speech
നാണമില്ലേ ഈ ചാനലിന് .ആണുമല്ല പെണ്ണുമല്ല.ഇവർ.,Non_hope_speech
Aaakan chance illa,Non_hope_speech
@white channel സമൂഹത്തിൽ നിന്നല്ലെ മാനസിക സംഘർഷം അപ്പൊൾ സമാധാനം സമൂഹം പറയണം.,Hope_speech
Coc china allaaallothinking face ,Non_hope_speech
Motta chettan Adipowli,Non_hope_speech
@Malayalam news Media  മൃഗങ്ങളും മറ്റ് വർഗ്ഗത്തോട് ആഗ്രഹം കാണിക്കുന്നുണ്ട്..,Hope_speech
ഇങ്ങനത്തെ നല്ല നല്ല അറിവുകൾ പറഞ്ഞു തരുന്ന ഈ ഡോക്ടർക് ഇരിക്കട്ടെ ഒരു നന്ദി,Hope_speech
ഈ കുണ്ടന്മാര് വെറും ചെറ്റകളാണ്... കോപ്പ്... എനിക്ക് പേടിയാണ് ആ കോപ്പന്മാരെ... കാരണം അങ്ങനത്തെ അനുഭവം ആണ് ഉണ്ടായത്... തല തല്ലി പൊട്ടിക്കും ഞാൻ എവിടേലും ഇതുപോലെ ഒരുത്തനെ കണ്ടാൽ...,Non_hope_speech
I hop bkry,not-Malayalam
കലക്കി മൊട്ട അളിയാ 38,Non_hope_speech
രണ്ടു പുരുഷന്മാർ വിവാഹം ചെയ്തു ജീവിക്കുമ്പോൾ. പെണ്ണിനോട് മാത്രം താല്പര്യം തോന്നിയിട്ടുള്ള കല്ല്യാണ പ്രായം  കഴിഞ്ഞിട്ടും കല്ല്യാണം കഴിക്കാൻ പറ്റാത്ത => ലെ ഞാൻ,Non_hope_speech
അവർ അങ്ങനെ ജീവിക്കുന്നതിൽ society nക്ക് എന്ത് പ്രശ്നമാണ് ഉണ്ടാവുന്നതെന്ന് മനസ്സിലാവുന്നില്ല. നമ്മളെ പോലെ തന്നെ അവരെയും മനുഷ്യർ ആയി കണ്ടാൽ മതി. അവർ എങ്ങനെയെങ്കിലും ജീവിച്ചോളും. Stay blessed Nikesh and Sonu,Hope_speech
മൊട്ട ചേട്ടൻ ആണ് എന്റെ ഹിറോ,Non_hope_speech
