text,label
This all game playing in the name of corona sidda maruthuvar .ayurvedic.medicine irukku avangalukku ya chance tharakudadu .idule phase Ella pakkakudadu. Evlo sigrama avdo avalo sigrama kudukanam ,Hope_speech
I'm using Asus 6z ,Non_hope_speech
2020 open* god! mind voice vaa varisaiya potu thallu. ,Non_hope_speech
Endha oru country ya irundhalum medicine na vikka dhan papanga ,Non_hope_speech
@SuresH KumaR poigai ah ,Non_hope_speech
Ada yaruda ivanunga thirupi thirupi lusu madhiri pesikitu ,Non_hope_speech
Bro vivo appstore la instal panlama ,Non_hope_speech
Ooombu Soldren nnnnnFor both Hari briya ,Non_hope_speech
@Ashok Ak nee poi army la serru potta vakuillanaallum Kora solluraru ,Non_hope_speech
போர் வராமல் இருக்க இறைவனிடம் வேண்டுகிறேன். போர் என்றால் அழிய போவது பக்க அப்பாவி மக்களும் தான்.. ,Hope_speech
Tik Tok & Pubg ,Non_hope_speech
Apo Un Pondati ,Non_hope_speech
Anna Post 8 pm ,Hope_speech
Neenga kamchathula oru app koda en phn la illa ,Non_hope_speech
Hello Everyone ...! ,not-Tamil
Iam. Nooba. Na sonadhu. Ella I am poi ,Non_hope_speech
Sure we will madan! ,Hope_speech
Vara vara yella news channel mari neegalu yengalah pathattadulaiye vechu erukingaleyyy....kadaisila madan gowri ah breaking news ah vey akkittangaley..... ,Non_hope_speech
chainnavooda app venam Americavooda app venam Indiavooda app ellorom use panna podhum ,Hope_speech
2020 நேரத்துல வந்துதோ ,Non_hope_speech
Daai Mutta payale .... Oru particle innoru particle aa hit pandra processes koncham dhoorathuku dhaan nadakum ... So ,Hope_speech
India Ku China nikum nu mathi solitenga Bro ,Non_hope_speech
Thukum podu mask poduga ,Hope_speech
Bro ippo poi college ku sem vakkuranga bro ,Hope_speech
Super vides bro ,Hope_speech
bro vera alternative apps solllninga aanga nnega yellam chinnese aaps kum sollavaeilla mainaa use panna apps ku mattum daan sonninga ,Hope_speech
I bro i'am in Karnataka ,Hope_speech
Bro Google files use panuna SD card la irukarthu delete pana Mudiyala Ena panradu bro ,Non_hope_speech
epdio kadaisila kaasu vanthuruthu MG ku ,Non_hope_speech
7.30 pm video post ,not-Tamil
@Shiva Prakash ,not-Tamil
Fist dmk bro ,Non_hope_speech
Oru like poduga ,Non_hope_speech
Bro indha Madhiri news neenga eppadi collect panni video edit pandringa bro.. ,Hope_speech
3 world war or bio war madan ,not-Tamil
Bro.. your videos are good. Keep up good work. ,Hope_speech
Hiii MG Craziest fan from Mumbai ,Hope_speech
MG squad ,not-Tamil
Helo and tik tok ,not-Tamil
Na bio medical engineering padikiran ,Non_hope_speech
Ippo madan gowri eppo pathalum por illa corona pathi mattum peasuriga ,Hope_speech
5varusamaa samsung than only j5nIntha 5varusathulla 3nu j5 mobile mathitten china app ethum us pannathulla ,Hope_speech
Bro oru ponna rape pani track la pothu irukanga inum idha yarumey pesala... Govt maraikidhu neengalachi pesunga bro ,Hope_speech
epaum tha suilthu erukuthu ,Non_hope_speech
America vo China vo India vukku prblmna vanthu nippanga but America vukkum chinavukkum prblmna india yaaru pakkam irukkum? ,Non_hope_speech
Change aaguranaala thaana china react pannirukaainga ,Non_hope_speech
Yen thala ne Vera bayamburutura ,Non_hope_speech
Patel statue....made in China? ,not-Tamil
Mask veettukulaveyum pottutu irundha breathing issues dhan varum ,Non_hope_speech
Bro pimples pathi slunga eppidi poga vaikurathu nu slunga bro pls pls plz plz plz plz plz bro ,Hope_speech
Semma karuthu..nNama oru naada valaranum.. ,Hope_speech
மோடி ஜி பாயம் ,Non_hope_speech
Corona virus oda viriyam kurangitu varuthu makkal payepada vendam don't panic ,Hope_speech
MG squad smiling face with hearts smiling face with hearts smiling face with hearts ,not-Tamil
Bro inga evanumea intha visiyatha porutpadutha matanga ,Hope_speech
bro v mate app ku alternative app ethu? ,Hope_speech
Bro vmate ku alternative app solunga bro pls...... ,Non_hope_speech
China was business mind and unngaluku thriyum USA agins sa iruku so avaga super power ra mara try pannuvaga and india pannichian naba indian make madisan china ooda allai paroblam ,Non_hope_speech
China ku aapu punda dhan bro ,Non_hope_speech
7pm to 8pm ,not-Tamil
@SART OFFICIAL gboard use pannuga bro googlelodathu neega thanglish type pannave athu tamila varum ,Non_hope_speech
Crrct Akka ,Hope_speech
Endha virus ha irunthunthalum.. nelavembu+karunjeeragam+karutholasi+vepala arachi kudicha. Seekram sari aairum ,Hope_speech
Pubg South Korea da ,Non_hope_speech
Loveeeeeeee Youuuuuuuu MG ,Hope_speech
Apo ailathukum karanam micro max thana? ,Non_hope_speech
Bro pubg ki pathila freefire podunga singapore app bro ,Non_hope_speech
Milan Settu super a irruki bro ,Hope_speech
En da kandathaiyum thinnutu enga uyira edukura person facepalming ,Non_hope_speech
Bro talking about palkalaikalaka final yr exam plz ,Hope_speech
Pubg lam uninstall panna mudiyathu pongada dai ,Non_hope_speech
Bro Zealania Pathi video podunga ,Non_hope_speech
8.00pm ist ku podu madhanu ,Hope_speech
Semma Anna. .. ,Hope_speech
Sathiyama soldra na kudiya sikura paithiyama aga poraexploding head exploding head exploding head exploding head ,Hope_speech
Tik tok ,not-Tamil
Well Anna excellent ,Hope_speech
Samsung phone na pathi uga opinion Ena? ,Non_hope_speech
@soundharya kannan illa bro but vera level la informations ah pirichi meiyuraanga.... So ella politicians um ivara paathu bayapuduvaanga ,Non_hope_speech
Indha china idiots ku vera velaiye Illa....kandatha thindranunga.....dei engaluku satharanama ethachum differenta saptale digestive agathuda nengalam epudida thindringathinking face . ,Non_hope_speech
Madan unga decision Yenna?? ,Non_hope_speech
ஏழாம் அறிவு சொன்னப்ப சிரிச்சானுக சப்பி வாயனுக/மதமாற்று மிசனரிகள்.நமது நாட்டு கலாசார சித்தவைத்தியத்தில் மருந்து இருக்கும்.சாப்பிடு தாய்மதம்மாறுங்க ,Hope_speech
@Rohini Esakki Hahahaha ,not-Tamil
Namma oorula oru mobile company kooda illa ,Non_hope_speech
HBD to Mahi ,Hope_speech
Swiggy china vaa ,Non_hope_speech
bro pubg mattum mudiyaathu bro ,Non_hope_speech
Enna bro ethuna virus parappikitae irkkanga ,Hope_speech
opera browser use panalama bro thinking face safe ,Hope_speech
EXACTLY crt sir ,Hope_speech
Neenga Ella Chinese app ah dlt panitingala bro. Namba ippo dha bro new apps ah creat pannanum apppo dha namba valara mudiyum.nnAdhigama population irukura country namba dha. Apps la dlt panita avungaluku periya loss agum bro. Tik tok la rating ku kaaraname namba dha ,Hope_speech
போன ஒன்னு கொடுங்களேன் அட்ரஸ் கழுகுமலை தூத்துக்குடி மாவட்டம் போன் நம்பர் குடுக்கல யூடியூப் சேனல் ல நீங்க பேசுங்க உனக்கு போன் வாங்கி தரனும் வாங்கிட்டாங்க ஆனால் 3ஜிபி ராம் இருக்காது ,Non_hope_speech
Helo app ,not-Tamil
Hi. Bro True caller equlent app please ,not-Tamil
Tik tok a kalla thanama india vula use pannitu irukanuvo atha government kandupidichi uriya nadavadikai eduka vendum ,Hope_speech
@HUMAN BEINGS Unaku Vera velaiye ilaiya da ,Hope_speech
You are my biggest fan ,not-Tamil
8pm video podunga bro ,Hope_speech
Brother bothitharmar unmaiya erukangala? ,Hope_speech
Nama namaloda own apps urvakanam ,Hope_speech
Oru mairu kadayathu avaree China Karan kuda tach vachathu nalatha ippo Corona virus parapittaga poda venna enga nerukeee chinakara thappu pannittanu tharinjiduchu Ana unga modiku ippo tharinju thariyama irukaga ,Hope_speech
நேற்று tiktok and hello app ரெண்டையும் uninstall பண்ணினேன். ரேட்டிங் 1 ஸ்டார் கொடுத்துவிட்டு கமெண்ட் செக்ஷனில் I love India னு கமெண்ட் போட்டு விட்டுவிட்டேன்.nஅதிக உபயோகப்படுத்தாத சைனீஸ் appகளை uninstall பண்ணலாம். ,Non_hope_speech
Arambatula ippadi than corona ikku sonnanga ,Hope_speech
apo veliya po ,Non_hope_speech
அப்போ Micromax Intex இரண்டு இந்திய brandகளை encourage பண்ண வழி உண்டா? யோசிக்கலாம். ,Non_hope_speech
தலைப்பே தப்பா இருக்கு ,Non_hope_speech
I used to love his video...but vara vara naraya clickbait podrathala pudikala ,Hope_speech
மதன் கவுரி ரசிகர்கள் போய் சாவுங்க ,Non_hope_speech
Helo app alternatives app eruika bro ,Hope_speech
Ambani Panakaaranaana unaku enda eriyudhu? Avaru sambadhichu marubadiyum India la dhan invest pannuvaaru ,Non_hope_speech
MG SQUAD FROM ERODE ,not-Tamil
Idhuvara vanguna mobile use pannanum because money nammalodadhu next vangubothu Indian make vanghalam ,Hope_speech
Bro eppo bro intha virus end varum! ,Non_hope_speech
8pm...ku video poduga.....anna ,Hope_speech
Pro moththa detailsum jio company caranta cudukanuma ,Non_hope_speech
Idhuvum oru vagai method dha......innum veru valigal theduvom ,Non_hope_speech
Robert B Weide rolling on the floor laughing rolling on the floor laughing ,not-Tamil
ionga video va na daily papan bro aana ionga video time 15min naan paka 20 t0 30 min aakum bro so sad inga area la networkspeed romba mosan location .......madurai....... near <kallambal village> iru thalom ionga video papan bro ,Hope_speech
Thini theri chinnese nayengala ungaluku thinka vera ethuvuma ilaya da pudingingala enda savadikinga saniyangala ,Non_hope_speech
இந்தியா சினர்களுடன் போருக்கு போகாது rnபயம் வெண்டாம் மக்களே.rnஇந்தியா வித விதமாக பேசும் ஆனால் யுத்தம் இல்லய் கவலையே வெண்டாம் ,Non_hope_speech
Pubg fans like here ,not-Tamil
Bro mobilela free fire game valaiyadalama bro ,Non_hope_speech
Realme x3 pro review ,not-Tamil
Bro ipoum intha tiktok use pandranga bro language mathi login panna tiktok use aaguthu... ,Hope_speech
முக்கியமாக தமிழ்நாட்டு அரசியல்வாதிகளிடம் கைப்பற்றி நாளில் போதும் ,Non_hope_speech
China dha anna first kandu pudikum aadhu dha avaga strategy edhu dha avga plan num kuda ,Hope_speech
Anna psychology pathi pesungaa ,Non_hope_speech
Love you bro hugging face ,Hope_speech
Thala USA china illa rolling on the floor laughing 9.49 - 9.53 ,Non_hope_speech
Unna matiri paitiyam illa la matha naadunga ,Non_hope_speech
An ASUS user ,not-Tamil
Marupadium mothala erundha ,Non_hope_speech
Oc la internet kuduthu ipa share aha sale pani indian info future la tirudarathuku buisness panirukaru Armani ,Non_hope_speech
Super thalaiva unna adichukka aalee illa.......thalaiva ur fan firegunaa ,Hope_speech
காமெடி நா இவங்க bycott பண்ண சொன்ன app மே phone ல இல்ல. ,Non_hope_speech
MG squad kerala smiling face with hearts ,not-Tamil
India ku china nikkum da momentn ah notice pannavanga hit like ,Hope_speech
Baba baba 50 years ha muttu kuduthutu erundha Congress ha vide modi better ,Non_hope_speech
Bro ... Under 10 min kku video podunga ,Hope_speech
9.51 la indiavaku support ha China illa bro America bro ,Non_hope_speech
Chinala steel/irumbuulogamathikama(valangal) irukku so atha avangalukku sathakama use panni neriya vishayama senji develop aagirukanga. Arambathula china irumbu urpathi senjappo matha nadugal atha ealanama pathanga but ippa?.nNamba indiala entha valam athikama irukko atha epdi develop pannalamnu yosichi panna nambalum munneralam. ,Non_hope_speech
Asus M1 me too ,Non_hope_speech
Hi sister.n ,not-Tamil
Apps ban pannathu antha information kaga lam ila namma border la erantha namma hero's kaga athu JAI HIND ,Hope_speech
இப்படி நடக்கும்? அனைவரும் Youtuber cinema field போகணும் நினைத்தால் Madan gowri thinking face ,Non_hope_speech
ada thala ne pessama news channel start pannidu.. ,Non_hope_speech
Bro karuparkootam lord Murugan issue pathi video poduga bro please ,Hope_speech
அப்பவே 5 மடங்கில்இருந்த சீனா காரன் இப்ப எப்படி இருப்பான் சிந்திச்சிபாருங்கடா முட்டால் கூட்டம் சீனாவுடன் உங்கள் கொழுப்பைகாட்டாதிங்கடா பிரிச்சு மேய்திடுவான் ,Hope_speech
Bro free fire irrukku ,Hope_speech
Antha chappa mukkanukala serupakaye adikanum . ,Non_hope_speech
@Madan Gowri 1 st time neenga comment ku rly panni paakuren.. smiling face with hearts ,Hope_speech
mathan neenga muzhusa thamizhil pesalame ,Non_hope_speech
Realme ,Non_hope_speech
@dEVil Bala free fire China illa Indonesia nu nenikuran ,Non_hope_speech
Bro video call iku imo iruiku ,Hope_speech
உண்மைலயே பயன்படுத்தாம இருந்தா மாற்றத்தை கொண்டுவர முடியும் ,Hope_speech
vaipila raja ellathayum uninstall panitu enna panuvinga ? ,Hope_speech
Bro pubg ku equal ah free fire erukku bro ethu Singapore tha bro ,Non_hope_speech
Narendran Shanthakumar pudungum ,Non_hope_speech
Tik tok alternative chingari app. ,Non_hope_speech
Bro collegesku Ellam exam vekka poranga bro.......adha pathium knjm pesunga bro ,Hope_speech
Bro super bro ,Hope_speech
Ungala mari nallavanga irukra naala dhaa naatula mazhai peyudhurolling on the floor laughing ,Hope_speech
@Karthi Keyan Happy Birthday ,not-Tamil
hahaha phone eh china phone dhan... ,Hope_speech
hi bro .i am in mg squad .can you say hi for me? ,not-Tamil
Nasama ponavanuga kandadhala thinnu ipdi pudhusa pudhusa kelapi vidranugale... ,Non_hope_speech
கதை கேட்க ரொம்ப பிடிக்குமா??nTop-10-series பிடிக்குமா??nஎங்க சேனலுகு பாருங்கsmiling face with hearts ,Non_hope_speech
Of course ,not-Tamil
MG squad iam from Kerala anna.... ,Non_hope_speech
இந்தியாவை உலக நாட்டு மக்கள் அறிவும் டெக்னாலஜி உள்ளவர்கள் அதிகமா இருக்காங்க இந்தியாவில் மட்டும்தான் நல்ல மூக்கு பிடிக்க மூன்று வேளை தின்னுபுட்டு அடுத்தவன் பொண்டாட்டி எப்படி கரெக்ட் பண்றது காலேஜ் பெண்ணை எப்படி கரெக்ட் பண்றதுதா அதிகமா இருக்கா so... made in Indian it's..not possible ,Non_hope_speech
Hi hi Anna natha dark angel video super Anna mass ,Hope_speech
@ARAVINTH SUGA . Myvhbn.. ,Non_hope_speech
@Shanmuga Priya Avan thenamum ella comments apditha sis pantu irukaan ,Hope_speech
நண்பர்கள் நமது வீடியோவை பாருங்கள் subscribe செய்து ஆதரவு தாருங்கள் ,Hope_speech
1 k ' s like mg squad love you madan bro ,Non_hope_speech
கண்டிப்பாக மாற்றங்களை கொண்டுவர முடியும்nநம் நாட்டை முன்னேற பாடுபட ,Hope_speech
உனக்கென்னப்பா எது வேணாலும் பேசுவ ,Hope_speech
Pubg and freefire இதையும் தடை செய்தால் நன்று. ,Hope_speech
Social media la trend pananu Chinese app ah uninstall panna solli ...ellarume intha time la itha support panuvnga ... ,Non_hope_speech
Sanskrit disease big vyrus ,Non_hope_speech
Pudhu trend ah irukkuthe ,Hope_speech
Unga viyabarathuku mathavanga baliya?? ,Non_hope_speech
Bro covaccine pathi pesunga ,Hope_speech
Aasinaye kalyanam pannaaga....na samsung user pa.. ,Hope_speech
Yes he's correct deepa sai ,not-Tamil
surya va kup2nga avaru dn music ( tantantanta tan) vachi sagadiparu ,Non_hope_speech
@MAJITH AKA Yes ,Non_hope_speech
Onnum puriyalanSolla theriyalanCorona payathula vazha mudiyala nSogam koodadhu ,Non_hope_speech
கடைசி வரைக்கும் வேடிக்கை பார்த்தா போதும். ஏன்னா எவனும். நல்லவன் இல்லை. ,Non_hope_speech
முக்காவாசி பேரு கிட்ட mi போன் இருக்கு பிரதர். ,Non_hope_speech
KGF 2nd partnChinaku therila ,Non_hope_speech
China ku aapa ,Non_hope_speech
Mukilan pathi pesunga bro ,Non_hope_speech
Athanae poluthu saiyuthae onnumae nadakilayaenu pathen ,Non_hope_speech
Bro ungala silar romba kevalama thitranaga aana adha neenga porutpaduthaama irukkireengale neenga great bro. Dhayavu senju enna thitradhukkaaga yaarum enakku reply pannadhinga pls ,Hope_speech
Talk abt vanita matter ,Hope_speech
Idhu 132 vati ippadi soldranga. ,Non_hope_speech
Bro personal matter bro call me 9384215051 ,Non_hope_speech
@mohan s விற்றால் வாங்கமுடியும் ,Non_hope_speech
@KARNAN REAL HERO bro ana anga egg a boil panna urine na use pannuvanga ,Non_hope_speech
Ethics kaga puriyala ,Non_hope_speech
I'm using REALME ,Non_hope_speech
Y ovr spik ,Non_hope_speech
இத ஏனைய மதத்தவர்களுக்கு திணிக்கவில்லை.நான் இஸ்லாத்துல படிச்ச விடயத்த சொல்றேன்...இன்போமேஷன்க்கு தெரிஞ்சிகிறவங்க தெரிஞ்சிக்கொள்ளுங்க. இஸ்லாம் உணவு பழக்கவழக்கங்களுக்கு வாழிகாட்டியையும் வரையரையும் சொல்லி இருக்கு..புத்திக்கும் உடலுக்கும் தீங்கு செய்ய கூடிய உணவுகளை உண்ண இஸ்லாம் அனுமதிக்கவில்லை....மாமிசங்களை பொருத்தவரை நகங்களால் வேட்டை ஆடுகிற பிராணிகள் ,Hope_speech
Karuppar kutam YouTube channel pathi news update panunga bro ,Hope_speech
Atha pathi avan pesava illa... avanoda perumaiya pathithan solra ,Non_hope_speech
@karthick krishnan nalla kelvi ,Hope_speech
@jai sundar jethu vantha video la inniki thaan doctor's day nu sona ena ninaipanga ,Non_hope_speech
Videoder use panuga.. Indian app ,Hope_speech
Seriyana fraud mpl .. ,Non_hope_speech
Nama nattula pubg create panuinga nainga intha app remove pannalam ,Non_hope_speech
China mobile use pannuna theruta mattagala ,Non_hope_speech
ஏண்டா இங்க கேக்குற ,Non_hope_speech
Na uninstall panita bro ,Hope_speech
நானும் சாதிப்பேன் னு மதன் கௌரி அவர்களை பார்த்தால் தன்னம்பிக்கை வருகிறது...! ,Hope_speech
Anna unga full name madan Gowri ahh ,Hope_speech
@கருவூரன் தமிழன் satha Un Gomma Vaaila vachuru vaduren  ,Hope_speech
@Kurinjitha Simbu enakku madarasappattinam movie than romba pudikkum nBut ezham arivum semmaya irukkum ,Hope_speech
யாதும் ஊரே யாவரும் கேளிர். I'm going to buy OnePlus. ,Hope_speech
@Wonderful Editz ,not-Tamil
தனிநபரின் வளர்ச்சி நாட்டின் வளர்ச்சி அல்ல ,Hope_speech
@Robert B Weide bro yella comments layum paakuren ,Hope_speech
I want world war3 ,Non_hope_speech
Guys... Nama channel kula vanga.. fun guarantee.. Support us if you like ,Hope_speech
My channel .OMG FACTS TAMIZHANn1 time vanthu paruga frds pudicha support pannuga ,Hope_speech
adan gowri anna fans squadnHit below ,Hope_speech
Chingari app use pannalama ,Non_hope_speech
Nenga podra video than unmai sethiya erukku vazthukkal pro ,Non_hope_speech
@Sivagami Nikita vaipu erukulam sis..thinking face ,Non_hope_speech
Innovation... Innovative ,Non_hope_speech
எங்களுடைய சேனலையும் கொஞ்சம் பாருங்க நண்பா ,Hope_speech
@Prabhakaran Prabu sir tn la ipdi solreega igga andhra layum adee da solragga agga arunachalam layum neega soldrada solragga ella state layum problem irukku sir ,Non_hope_speech
I'm using Nokia 7.2 ,not-Tamil
Na Motorola da... American company da ..... ,Non_hope_speech
நாட்டிகல் மைல்ஸ் என்றால் யாருக்காவது தெரிஞ்சா சொல்லுங்க பிரண்ட்ஸ் ,Hope_speech
complete a avoid panna mudiyathu... but nammala nama improve pannanum ,Non_hope_speech
Kandatha thindutu noi Vandhuruchuna nnEpdi Boss ,Non_hope_speech
nova 7 5g phone review poatunga bro ,Non_hope_speech
Bro tipad X2 mobile nu add varudhu adha pathi pesunga ..yarachu yemadhu vangaporanha ,Hope_speech
Ithu trueae bro.....enalae nambar mudilae...gvt nama uyire vachu kasu pakuragalae. ,Non_hope_speech
Bro games ellamae solunga and photo editors lam neraya iruku bro ,Non_hope_speech
tiktok tha bro ,Hope_speech
India and America kai kuduraaga ,Non_hope_speech
Tik tok ban panna ok bro hello mari poduga bro ,Hope_speech
Indha virus modhi amithsha va thaakuna evlo nalla irukum ,Hope_speech
MgnPubg owner ayarland Thu nu nega than sonneganIppa China karan nu sollureeganYathu unmai ,Non_hope_speech
MG SQUAD HIT LIKE ,not-Tamil
Anna vera leval speech ,Hope_speech
I put like just by seeing title ,Non_hope_speech
Ulagam pirappin mudhallll moli thaai moli ,Non_hope_speech
Vijay sethutan na bday vanduruku celebrate pana vena safe ah erunga kuda sola maturan ,Non_hope_speech
Bro video super ,Hope_speech
Now Modi will make wonders Ha Ha Ha ,Hope_speech
@Safi Yullah person facepalming  ,not-Tamil
bro 1st august la irunthu ellame freeaaiduma bro ,Hope_speech
namba friendly country bro adhunala yelarukum namba support kudukurom ,Hope_speech
இந்தியாவின் 10 பாதுகாப்பான காரை பார்க்க நம்ம சேனல பாருங்க புடுச்சா சப்போட் பண்ணுங்கnChannel Name ,Hope_speech
Love u bro ,Hope_speech
Namma world evalo develop aanaalum war nadakurathu mattum 1000 years back maadhiri palasaa thaanpa iruku ,Non_hope_speech
Nenga yen Madhan Gowri chennai la irundhu Madurai poneg. Chennai la ye irundhu irukalam ellaiya. nYou getting bloodnOther getting thakali chatney ,Non_hope_speech
Hi MG!!!! Sure u too b safe.. ,not-Tamil
Avanga review pannalana.. vaanguravanga vaangama irukka maatanga.. but vaanguravanga onnumey theriyama vaanguvanga.. ,Non_hope_speech
தேவை இல்லை சீன செயலிகள் பயன்படுத்தியதில்லை ,Non_hope_speech
Happy birthday daadistar-struck star-struck ,Hope_speech
MG Loveeeeeeee Youuuuuu ,Hope_speech
bro unge name enne bro?ni like your videos and i like your channel ,Non_hope_speech
Bro whatsapp kuda china thana ,Non_hope_speech
Happy birthday....to ur dad ,Hope_speech
முதலில் சரியன இந்திய வரைப்படத்தை உங்க சேனல்ல போடுங்க... காஷ்மீர்ல பாதிr எப்போ சீனாr'கு போச்சு.. nதவறான இந்திய வரைப்படத்தை நாமே தலமுறைக்கு கொடுக்கிறோம்rnஎடிட்rடர்'கு இந்திய வரைப்படும் எப்படி இருக்கும்னு கூட தெரியாத ,Non_hope_speech
sir zoom ku alternate ah googke meet nu oru app irukula athai use pannualam ,Hope_speech
Maybe idhu oru biowar raa ,Non_hope_speech
Engal Anna......living encyclopedia.....nMadan Gowri.......vazhga.....vazhga.... ,Hope_speech
Vera level speech ,Hope_speech
Bro yenga company leum L I preratchanai than... Masam masam 2Lakhs LI ketkuranunga... Ore tholaiya eruku ,Non_hope_speech
Rashiya corona medicine kandu pudinchutanga solluranga ithu unmaya video podunga bro ,Non_hope_speech
நல்ல வேளை நான்..... ,Hope_speech
Pro illa bro ,Non_hope_speech
Bro helo ku ,Non_hope_speech
@Info Pedia நிச்சயமாக support செய்றேன் நீங்களும் உதவலாமே ப்ளீஸ் சேனலை பாருங்க கூடவே உங்கள் support கொஞ்சம் கொடுங்கள் தயவு செய்து அப்படியே உங்கள் நண்பர்களுக்கும் ஷேர் செய்ங்க ப்ளீஸ் நன்றி நன்பா. ,Hope_speech
ரைட்டுடா இருந்தா ஊருக்கு இல்லைனா சாமிக்கு ,Non_hope_speech
Bro pubg um ah ,Non_hope_speech
Nega sonna list la na use pannathu vivo video tha anna athukutha alternative app venum athuvum ipo kedachitu ,Non_hope_speech
BRO INDIA CHINA FIGHT PODUNGA ,Non_hope_speech
Who is Madaiyan. தெரிஞ்சுகனுமா வீடியோஸ் பாருங்க KD - Pannadai ,Hope_speech
Before 8pm ok bro ,not-Tamil
No bro 12 ,Hope_speech
bro ithu bird's and fish's ellam affect aakuma athu india ku vandha enna aaguradhu ,Non_hope_speech
Bro innakaiku neega en kanavula vanthingana onga periya fan nu sonna nega enta kai kuduthu pesitu poniga na.... tq so much.... ,Hope_speech
Bro introva maathunga ,Hope_speech
Tik tok bro ,not-Tamil
Ithanalathan islam arvarupane mirugam ,Non_hope_speech
Ayioo bro tappa sollitingaperson facepalming  ,Non_hope_speech
@charles VK avanunga viladarthukku enga vaazhilkai thaan kadachitha!!! portion lam mudiyala exam vecha ,Non_hope_speech
Pubg mobile no ,Non_hope_speech
2.00 min na apdiyae shock agitaee ,Hope_speech
Bro can u talk abt UGC??? ,Hope_speech
Yellam seri bro save journalism pathi yean pesalanYaru pakkam nikiringa nu yean sollu la black sheep award ku ka ga va ,Non_hope_speech
Be safe ma ,Non_hope_speech
WebEx iruku bro ,Hope_speech
Ya subscribe pannukanu sollavey matringa ,Non_hope_speech
My squad ,not-Tamil
Ethu yellame oru pakkam erukkatum plz clgs la exams veppangala? Ellayanu sollunga anna.. ,Non_hope_speech
Seekram one plus 8 pro review potunga romba naal waiting nee review potta than mob vanga mutiyum bro ,Hope_speech
Hi bro nBro best TV app make video ,Non_hope_speech
Bro tiktok paithiya karanga neraiya Peru irukaanga avanukala enga delete panna poranga pubg kiruku k**thinga kooda neraya Peru tha avanukalum delete matanga ,Non_hope_speech
Ennala app ellam uninstall panna mudium but nan sale pannura product la oru chinna part china la irunthu varama one or two month aachu lockdown time la product incomplete irunthu so nama enna nalum pannalam but athukana vilaiukal mosamanathathan irukum.....nammalala ella product manufacture panna mudinja appo antha adi avangaluku app uninstall panni tharatha vida romba athigama irukum......think and do guys... ,Non_hope_speech
30 minutes 12k views ,Non_hope_speech
Adei innu part -1eh mudila athukula part -2 va da ,Non_hope_speech
Hello madhan neenga use பன்ற mobile an laptops made in India vaa ah ,Non_hope_speech
Chinaகாரன் தே...மவனுங்க நாட்டுல அனைத்து நாடுகளும் ஆளுக்கு Nuclear Bombஅ போடுங்கடா...nவெடிச்சு சின்னாபிண்ணாமா ஆகட்டும்... ,Non_hope_speech
Mg squad ,not-Tamil
Bro neenga entha central college la paduchinga..... ,Hope_speech
MG squad ,not-Tamil
Ivvalavu nadanthum india kku onnum aagaliye. ,Non_hope_speech
Njamavey epo entha year ah nenacha enala siripa control Panna mudila ,Non_hope_speech
MPL use pannalama bro ,Non_hope_speech
@Prem king hmnNa yevolovo pathuta vaipila na ponga bro... I love my haters... ,Hope_speech
OLD FLAGSHIP vs NeW MIDRANGE smartphone REVIEW Pannunga bro ,Non_hope_speech
Friends support me ,not-Tamil
MG squad ,not-Tamil
Eanna perachanai detail solluga bro ,Non_hope_speech
